id,school_id,c_name,c_type,t_name,t_type,c_id,t_id,Module_name
9309659,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_MCQ Test_String I,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,4ef5bd0e-f55d-4b2b-99a9-bb17c7fdf86e,Unit III-Strings and Regular Expressions
9309674,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 7_MCQ Test_Regular Expression II,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,fe3bafea-19a9-447a-8230-4d942ec4fc23,Unit III-Strings and Regular Expressions
11424891,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_Coding_String I_3 Ques,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,18420273-8a59-4230-be0a-f2e22ec710fe,Unit III-Strings and Regular Expressions
9309664,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_CODING_String III,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,99d96273-f428-47cd-a6f0-167ffe98fb3e,Unit III-Strings and Regular Expressions
9309677,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 9_CODING_Regular Expression IV_OLD,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,1a867ea8-4672-4cb3-ba56-85139d7e250a,Unit III-Strings and Regular Expressions
9309661,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_MCQ Test_String II,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,f2e890a6-e707-4dc4-af1f-ba3dc0fcebcb,Unit III-Strings and Regular Expressions
9309669,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_CODING_String IV,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,ea9cede4-a8d4-4c5b-9996-ddfa53724bcb,Unit III-Strings and Regular Expressions
9309663,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_MCQ Test_String III,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,e229ee14-bafb-4a86-ab43-f801407d51c7,Unit III-Strings and Regular Expressions
9309665,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_MCQ Test_String IV,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,2544b19c-95bc-4ca2-966f-f52fe8392239,Unit III-Strings and Regular Expressions
11424893,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_Coding_String III_3 Ques,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,9d5347ba-38b7-4368-9e99-8e6117895337,Unit III-Strings and Regular Expressions
9309673,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 6_MCQ Test_Regular Expression I,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,c0db2b5a-6512-44a0-83b7-4c1c6128dce0,Unit III-Strings and Regular Expressions
9309662,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_CODING_String II,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,e47107cb-8d6f-4026-9436-dc24d88c4d45,Unit III-Strings and Regular Expressions
9309676,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Regular Expressions,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,0891e521-4bc5-401e-a0fb-b7fd90274640,Unit III-Strings and Regular Expressions
9309672,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_CODING_String V,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,95e744f0-f97a-48df-a1e7-469b99e0cda7,Unit III-Strings and Regular Expressions
11424892,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_Coding_String II,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,0b0d47d9-6c14-4bfe-977a-7158edac17bc,Unit III-Strings and Regular Expressions
9309660,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_CODING_String I,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,bad1c152-d6d3-4855-b64c-c2c39f1e9d0e,Unit III-Strings and Regular Expressions
9309675,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 8_MCQ Test_Regular Expression III,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,8e50c93f-e8de-48e3-949d-767ecb100f7b,Unit III-Strings and Regular Expressions
11424973,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_Coding_String I_3 Ques,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,18420273-8a59-4230-be0a-f2e22ec710fe,Unit III-Strings and Regular Expressions
11424974,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_Coding_String II,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,0b0d47d9-6c14-4bfe-977a-7158edac17bc,Unit III-Strings and Regular Expressions
9310385,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_MCQ Test_String I,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,4ef5bd0e-f55d-4b2b-99a9-bb17c7fdf86e,Unit III-Strings and Regular Expressions
9310395,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_CODING_String IV,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,ea9cede4-a8d4-4c5b-9996-ddfa53724bcb,Unit III-Strings and Regular Expressions
9310402,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Regular Expressions,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,0891e521-4bc5-401e-a0fb-b7fd90274640,Unit III-Strings and Regular Expressions
9310390,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_CODING_String III,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,99d96273-f428-47cd-a6f0-167ffe98fb3e,Unit III-Strings and Regular Expressions
9310397,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Strings_,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,1fd14883-7861-4fdc-9aa6-2339787b5358,Unit III-Strings and Regular Expressions
9310403,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 9_CODING_Regular Expression IV_OLD,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,1a867ea8-4672-4cb3-ba56-85139d7e250a,Unit III-Strings and Regular Expressions
9310401,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 8_MCQ Test_Regular Expression III,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,8e50c93f-e8de-48e3-949d-767ecb100f7b,Unit III-Strings and Regular Expressions
9310387,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_MCQ Test_String II,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,f2e890a6-e707-4dc4-af1f-ba3dc0fcebcb,Unit III-Strings and Regular Expressions
9310398,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_CODING_String V,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,95e744f0-f97a-48df-a1e7-469b99e0cda7,Unit III-Strings and Regular Expressions
9310391,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_MCQ Test_String IV,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,2544b19c-95bc-4ca2-966f-f52fe8392239,Unit III-Strings and Regular Expressions
9310389,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_MCQ Test_String III,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,e229ee14-bafb-4a86-ab43-f801407d51c7,Unit III-Strings and Regular Expressions
9310399,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 6_MCQ Test_Regular Expression I,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,c0db2b5a-6512-44a0-83b7-4c1c6128dce0,Unit III-Strings and Regular Expressions
9310386,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_CODING_String I,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,bad1c152-d6d3-4855-b64c-c2c39f1e9d0e,Unit III-Strings and Regular Expressions
11424975,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_Coding_String III_3 Ques,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,9d5347ba-38b7-4368-9e99-8e6117895337,Unit III-Strings and Regular Expressions
9310388,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_CODING_String II,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,e47107cb-8d6f-4026-9436-dc24d88c4d45,Unit III-Strings and Regular Expressions
9310396,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_MCQ Test_String V,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,49d3e043-00b7-418c-986b-5f8603d5608f,Unit III-Strings and Regular Expressions
9310400,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 7_MCQ Test_Regular Expression II,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,fe3bafea-19a9-447a-8230-4d942ec4fc23,Unit III-Strings and Regular Expressions
11677758,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech C Python Programming - Non-IT Neocolab,Course,NON IT_Unit III_Day 9_CODING_Regular Expression IV,Manual Assessment Test,e3f7be28-9ce0-46fb-b933-17e9fc59e3db,d07b1e12-bed7-4755-82c8-5b94687e6de6,Unit III-Strings and Regular Expressions
9310898,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_CODING_String IV,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,ea9cede4-a8d4-4c5b-9996-ddfa53724bcb,Unit III-Strings and Regular Expressions
9310904,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 8_MCQ Test_Regular Expression III,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,8e50c93f-e8de-48e3-949d-767ecb100f7b,Unit III-Strings and Regular Expressions
9310906,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 9_CODING_Regular Expression IV_OLD,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,1a867ea8-4672-4cb3-ba56-85139d7e250a,Unit III-Strings and Regular Expressions
9310894,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_MCQ Test_String IV,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,2544b19c-95bc-4ca2-966f-f52fe8392239,Unit III-Strings and Regular Expressions
11425634,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_Coding_String II,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,0b0d47d9-6c14-4bfe-977a-7158edac17bc,Unit III-Strings and Regular Expressions
9310891,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_CODING_String II,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,e47107cb-8d6f-4026-9436-dc24d88c4d45,Unit III-Strings and Regular Expressions
9310902,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 6_MCQ Test_Regular Expression I,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,c0db2b5a-6512-44a0-83b7-4c1c6128dce0,Unit III-Strings and Regular Expressions
9310889,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_CODING_String I,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,bad1c152-d6d3-4855-b64c-c2c39f1e9d0e,Unit III-Strings and Regular Expressions
9310903,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 7_MCQ Test_Regular Expression II,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,fe3bafea-19a9-447a-8230-4d942ec4fc23,Unit III-Strings and Regular Expressions
9310892,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_MCQ Test_String III,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,e229ee14-bafb-4a86-ab43-f801407d51c7,Unit III-Strings and Regular Expressions
11425635,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_Coding_String III_3 Ques,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,9d5347ba-38b7-4368-9e99-8e6117895337,Unit III-Strings and Regular Expressions
9310888,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_MCQ Test_String I,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,4ef5bd0e-f55d-4b2b-99a9-bb17c7fdf86e,Unit III-Strings and Regular Expressions
11425633,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_Coding_String I_3 Ques,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,18420273-8a59-4230-be0a-f2e22ec710fe,Unit III-Strings and Regular Expressions
9310901,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_CODING_String V,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,95e744f0-f97a-48df-a1e7-469b99e0cda7,Unit III-Strings and Regular Expressions
9310900,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Strings_,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,1fd14883-7861-4fdc-9aa6-2339787b5358,Unit III-Strings and Regular Expressions
11678094,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,NON IT_Unit III_Day 9_CODING_Regular Expression IV,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,d07b1e12-bed7-4755-82c8-5b94687e6de6,Unit III-Strings and Regular Expressions
9310905,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Regular Expressions,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,0891e521-4bc5-401e-a0fb-b7fd90274640,Unit III-Strings and Regular Expressions
9310893,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_CODING_String III,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,99d96273-f428-47cd-a6f0-167ffe98fb3e,Unit III-Strings and Regular Expressions
9310899,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_MCQ Test_String V,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,49d3e043-00b7-418c-986b-5f8603d5608f,Unit III-Strings and Regular Expressions
9310890,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_MCQ Test_String II,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,f2e890a6-e707-4dc4-af1f-ba3dc0fcebcb,Unit III-Strings and Regular Expressions
9319844,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 8_MCQ Test_Regular Expression III,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,8e50c93f-e8de-48e3-949d-767ecb100f7b,Unit III-Strings and Regular Expressions
9319832,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_MCQ Test_String III,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,e229ee14-bafb-4a86-ab43-f801407d51c7,Unit III-Strings and Regular Expressions
9319838,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_CODING_String IV,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,ea9cede4-a8d4-4c5b-9996-ddfa53724bcb,Unit III-Strings and Regular Expressions
9319841,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_CODING_String V,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,95e744f0-f97a-48df-a1e7-469b99e0cda7,Unit III-Strings and Regular Expressions
9319846,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 9_CODING_Regular Expression IV_OLD,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,1a867ea8-4672-4cb3-ba56-85139d7e250a,Unit III-Strings and Regular Expressions
9319834,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_MCQ Test_String IV,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,2544b19c-95bc-4ca2-966f-f52fe8392239,Unit III-Strings and Regular Expressions
9319842,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 6_MCQ Test_Regular Expression I,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,c0db2b5a-6512-44a0-83b7-4c1c6128dce0,Unit III-Strings and Regular Expressions
9319840,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Strings_,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,1fd14883-7861-4fdc-9aa6-2339787b5358,Unit III-Strings and Regular Expressions
11674416,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,NON IT_Unit III_Day 9_CODING_Regular Expression IV,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,d07b1e12-bed7-4755-82c8-5b94687e6de6,Unit III-Strings and Regular Expressions
11415250,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_Coding_String III_3 Ques,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,9d5347ba-38b7-4368-9e99-8e6117895337,Unit III-Strings and Regular Expressions
9319843,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 7_MCQ Test_Regular Expression II,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,fe3bafea-19a9-447a-8230-4d942ec4fc23,Unit III-Strings and Regular Expressions
9319833,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_CODING_String III,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,99d96273-f428-47cd-a6f0-167ffe98fb3e,Unit III-Strings and Regular Expressions
9319829,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_CODING_String I,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,bad1c152-d6d3-4855-b64c-c2c39f1e9d0e,Unit III-Strings and Regular Expressions
9319831,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_CODING_String II,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,e47107cb-8d6f-4026-9436-dc24d88c4d45,Unit III-Strings and Regular Expressions
9319845,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Regular Expressions,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,0891e521-4bc5-401e-a0fb-b7fd90274640,Unit III-Strings and Regular Expressions
11415248,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_Coding_String I_3 Ques,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,18420273-8a59-4230-be0a-f2e22ec710fe,Unit III-Strings and Regular Expressions
9319828,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_MCQ Test_String I,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,4ef5bd0e-f55d-4b2b-99a9-bb17c7fdf86e,Unit III-Strings and Regular Expressions
